669.65,4.0,556.26,3.0,,,FEMALE,2007.0,True,True,,,False,1.0,4.0,1.0,,,,0.111111111111111,0.2666666666666666,0.4666666666666666,0.3809523809523809,0.7407407407407408,0.7999999999999999,0.6666666666666666,0.8571428571428573,1.0,,,FEMALE,4.0,,,,27.0,,,2.0,3.0,55.0,False,False,False,False,False,False,False,False,False,,,,,,28.0,3.0,4.0,1.0,10.0,4.0,397.0,12.0,123.0,6.0,274.0,6.0,0.6666666666666666,0.2083333333333333,0.361111111111111,0.7142857142857143,0.2037037037037037,0.6666666666666666,,TENERIFE_CAPITAL,209.0,PUBLIC,,,,FATHER,3.0,45.0,43.0,7.0,6.0,1.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,1.0,7.0,0.5,ONCE_PER_WEEK,ONCE_PER_WEEK,True,10.0,BACH_DEG,4.0,3.0,,,,0.6017632,0.5555555555555555,0.3333333333333333,1.0,1.0,1.0,0.4166666666666667,0.4166666666666666,0.25,FEMALE,41.0,16.0,8.0,False,26.0,5.0,1.0,1.0,19.0,2.0,3.0,CLASSMATES,4.0,1.0,150.0,,,0.7878787878787881,0.4285714285714285,0.7999999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0,0.6666666666666666,0.7333333333333334,1.0,0.5,0.625,1.0,,,0.6666666666666666
667.5727,4.0,666.9228,4.0,543.3221,3.0,FEMALE,2001.0,True,True,True,,False,,,1.0,ESP,ESP,8.09444,0.5555555555555555,0.6666666666666666,0.6,0.4444444444444443,0.6296296296296297,,0.9333333333333332,0.8888888888888888,1.0,,,,11.0,5.0,0.0,31.0,31.0,0.0,14.0,3.0,3.0,45.0,False,False,False,False,True,False,False,False,True,0.3333333333333333,0.3333333333333333,1.0,True,1.0,12.0,4.0,1.0,1.0,7.0,2.0,391.0,15.0,,,,,0.611111111111111,0.5,0.5833333333333334,0.861111111111111,0.2592592592592592,0.611111111111111,2.0,GRAN_CANARIA_CAPITAL,194.0,PUBLIC,9.67742,,,,,,,6.0,4.0,1.0,1.0,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,,SPANISH,1.0,9.0,0.5,,,,,,3.0,3.0,,,,-0.1741481,0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695.3787,4.0,577.0743,3.0,370.1689,1.0,FEMALE,,,,,,True,1.0,4.0,1.0,,,,0.3333333333333333,0.3333333333333333,0.7999999999999999,0.4761904761904761,0.8888888888888888,0.9333333333333332,0.7222222222222222,0.7142857142857143,0.9333333333333332,1.0,0.5555555555555555,MALE,12.0,10.0,17.0,0.0,17.0,15.0,0.0,1.0,3.0,39.0,False,False,True,False,False,False,False,False,True,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,3.0,19.0,7.0,2.0,2.0,6.0,2.0,,,,,,,0.7777777777777777,0.3333333333333333,0.7435897435897436,0.9722222222222222,0.7962962962962963,0.8333333333333334,,GRAN_CANARIA_CAPITAL,83.0,PUBLIC,,,,MOTHER,5.0,45.0,42.0,5.0,2.0,2.0,3.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,2.0,3.0,0.5,SOMETIMES,ONCE_PER_MONTH,True,10.0,BACH_DEG,3.0,3.0,1.0,MOTHER_FATHER_CHILDREN,UP_TO_1500,0.3367849,0.111111111111111,0.6666666666666666,0.25,0.5833333333333334,0.25,0.1666666666666666,0.2916666666666666,0.5,FEMALE,56.0,23.0,1.0,,,,0.0,0.0,19.0,,6.0,,4.0,1.0,170.0,170.0,8.0,0.7878787878787881,0.5416666666666666,0.7999999999999999,0.8888888888888888,1.0,0.7333333333333334,1.1666666666666667,0.611111111111111,0.9333333333333332,1.0,0.6666666666666666,0.8333333333333334,0.611111111111111,,0.8333333333333334,0.3333333333333333
330.7855,1.0,492.0658,2.0,341.2951,1.0,FEMALE,,,,,,True,0.6666666666666666,2.0,0.3333333333333333,,,,0.4444444444444443,0.6666666666666666,0.6,0.3888888888888888,0.3703703703703704,0.5,0.2222222222222222,0.4761904761904761,0.6,0.3333333333333333,0.7777777777777777,FEMALE,20.0,10.0,14.0,0.0,14.0,4.0,0.0,4.0,3.0,42.0,False,False,True,False,False,False,False,False,False,0.3333333333333333,0.6666666666666666,0.6666666666666666,True,3.0,18.0,10.0,1.0,1.0,8.0,3.0,,,,,,,0.6666666666666666,0.375,0.3333333333333333,0.861111111111111,0.9074074074074074,0.8333333333333334,,TENERIFE_CAPITAL,186.0,PUBLIC,,,,FATHER,4.0,35.0,45.0,4.0,4.0,3.0,1.0,ANOTHER_NON_EU,ANOTHER_NON_EU,ANOTHER_NON_EU,1.0,SPANISH,2.0,2.0,0.0,ONCE_PER_WEEK,ONCE_PER_WEEK,True,12.0,BACH_DEG,,3.0,1.0,MOTHER_FATHER_CHILDREN,UP_TO_1000,-0.774608,0.0,1.0,0.0,0.9166666666666666,0.5833333333333334,0.5833333333333334,0.7083333333333334,0.95,FEMALE,46.0,12.0,2.0,,,,0.0,2.0,15.0,,5.0,,4.0,1.0,100.0,100.0,6.0,0.5151515151515151,0.4583333333333333,0.7999999999999999,0.5555555555555555,1.0,0.7333333333333334,0.3333333333333333,0.611111111111111,0.6,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.9375,,0.8333333333333334,0.3333333333333333
446.78,2.0,614.95,4.0,457.98,2.0,FEMALE,2004.0,True,True,True,,False,1.0,4.0,1.0,,,,0.3333333333333333,0.4000000000000001,0.6,0.3333333333333333,0.851851851851852,0.7666666666666666,0.8333333333333334,1.0,1.0,,,MALE,0.0,0.0,,,80.0,,,1.0,3.0,61.0,False,False,False,False,False,False,False,False,False,,,,,,25.0,25.0,19.0,19.0,8.0,1.0,,60.0,326.0,12.0,703.0,24.0,0.7777777777777777,0.125,0.1944444444444444,0.9047619047619044,0.037037037037037,0.8888888888888888,,TENERIFE_CAPITAL,660.0,PRIVATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,46.0,20.0,20.0,False,29.0,0.0,0.0,0.0,13.0,3.0,3.0,INDIVIDUALLY,0.0,1.0,60.0,,,0.7272727272727272,0.4583333333333333,0.4666666666666666,0.2222222222222222,1.0,0.6666666666666666,0.0,0.7222222222222222,0.6666666666666666,1.0,1.0,0.5416666666666666,1.0,,,1.0
381.23,1.0,481.09,2.0,,,MALE,2006.0,True,True,True,True,True,0.0,2.0,1.0,,,,0.111111111111111,0.0666666666666666,0.7999999999999999,0.5238095238095241,0.9629629629629628,0.9,1.0,0.8571428571428573,1.0,,,MALE,0.0,0.0,,,17.0,,,2.0,2.0,40.0,False,False,False,False,False,False,False,False,False,,,,,,15.0,9.0,9.0,9.0,12.0,2.0,181.0,9.0,52.0,3.0,129.0,6.0,0.5555555555555555,0.6666666666666666,0.75,0.7619047619047619,0.2962962962962963,0.611111111111111,,GRAN_CANARIA_CAPITAL,139.0,PUBLIC,,,,MOTHER,4.0,44.0,51.0,1.0,1.0,3.0,3.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,3.0,SPANISH,3.0,0.0,0.25,ONCE_PER_WEEK,ONCE_PER_WEEK,True,2.0,4_ESO,2.0,4.0,,,,-0.9729879,1.0,0.0,1.0,0.7777777777777777,1.0,0.111111111111111,0.9583333333333331,0.0999999999999999,FEMALE,49.0,21.0,3.0,True,23.0,3.0,,,19.0,2.0,3.0,,2.0,2.0,109.0,,,0.5,0.2083333333333333,0.4000000000000001,0.5555555555555555,1.0,0.7999999999999999,,0.3888888888888888,0.4666666666666666,1.0,0.6666666666666666,0.2916666666666667,1.0,,,0.6666666666666666
585.22,3.0,668.26,4.0,,,FEMALE,2007.0,True,True,True,,False,0.0,2.0,1.0,,,,0.5555555555555555,0.6,0.5666666666666668,0.6190476190476191,0.6296296296296297,0.9333333333333332,0.9166666666666666,0.9047619047619044,0.9444444444444444,,,MALE,23.0,15.0,,,72.0,,,1.0,2.0,54.0,False,False,False,False,False,False,False,False,False,,,,,,26.0,21.0,16.0,16.0,6.0,1.0,,,261.0,12.0,599.0,24.0,0.6666666666666666,0.25,0.3333333333333333,0.7142857142857143,0.1481481481481481,0.7777777777777777,,TENERIFE_CAPITAL,168.0,PRIVATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,49.0,30.0,23.0,True,27.0,,3.0,24.0,16.0,2.0,4.0,CLASSMATES,1.0,1.0,,,,0.6666666666666666,0.4444444444444443,0.5333333333333333,,0.3333333333333333,0.6,,0.611111111111111,0.5333333333333333,1.0,0.6666666666666666,0.5833333333333334,0.5555555555555555,,,0.6666666666666666
462.5,2.0,510.61,3.0,,,MALE,2007.0,True,True,True,,False,1.0,4.0,1.0,,,,0.2222222222222222,0.0666666666666666,0.7666666666666666,0.4285714285714285,0.7916666666666666,0.9,0.875,0.7619047619047619,0.9444444444444444,,,MALE,0.0,5.0,,,35.0,,,1.0,2.0,61.0,False,False,False,False,False,False,False,False,False,,,,,,32.0,20.0,24.0,20.0,,1.0,510.0,22.0,141.0,6.0,369.0,16.0,1.0,0.5,0.4444444444444443,0.9523809523809524,0.0740740740740741,0.611111111111111,,GRAN_CANARIA_CAPITAL,408.0,PUBLIC,,,,MOTHER,4.0,42.0,44.0,3.0,3.0,,2.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,SPANISH,2.0,4.0,0.25,ONCE_PER_MONTH,NEVER,True,10.0,BACH_DEG,4.0,3.0,,,,0.1055618,0.3333333333333333,0.3333333333333333,0.25,0.8888888888888888,1.0,0.1666666666666666,0.9583333333333331,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
448.2364,2.0,406.5711,2.0,,,FEMALE,2008.0,,,,,True,1.0,3.0,,ESP,ESP,2.99762,,,0.4666666666666666,0.5333333333333333,,0.9166666666666666,0.8888888888888888,0.8333333333333334,,0.6666666666666666,0.4444444444444443,MALE,99.0,10.0,30.0,0.0,30.0,17.0,0.0,2.0,3.0,61.0,False,False,False,False,True,False,False,False,False,0.6666666666666666,0.6666666666666666,0.3333333333333333,True,1.0,32.0,27.0,18.0,18.0,2.0,1.0,569.0,26.0,166.0,6.0,403.0,16.0,0.6666666666666666,0.375,0.4102564102564103,0.5277777777777777,0.2592592592592592,0.5,4.0,GRAN_CANARIA_PROVINCE,321.0,PUBLIC,,15.1163,,FATHER,6.0,,42.0,3.0,3.0,3.0,3.0,ANOTHER_NON_EU,ANOTHER_NON_EU,CANARY_ISLANDS,3.0,SPANISH,2.0,5.0,0.25,,ONCE_PER_MONTH,True,15.0,BACH_DEG,,3.0,4.0,FATHER_PARTNER_CHILDREN,UP_TO_2000,-0.8483608,0.2222222222222222,0.3333333333333333,0.625,1.0,1.0,0.0,0.5416666666666666,0.5,FEMALE,52.0,19.0,2.0,,,,10.0,2.0,15.0,,4.0,,3.0,1.0,60.0,40.0,1.0,0.7272727272727272,0.2083333333333333,0.9333333333333332,0.8888888888888888,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7999999999999999,1.0,0.8333333333333334,0.5,0.9375,,0.7777777777777777,0.5
391.5729,1.0,500.9555,3.0,310.3217,1.0,FEMALE,2001.0,True,True,True,,False,,,0.6666666666666666,ESP,ESP,13.1261,0.3333333333333333,0.611111111111111,0.4666666666666666,0.3333333333333333,0.6666666666666666,,0.6,0.7777777777777777,0.8333333333333334,,,,212.0,338.0,23.0,22.0,45.0,4.0,0.0,4.0,3.0,62.0,False,False,False,False,True,False,False,True,False,0.6666666666666666,0.3333333333333333,0.6666666666666666,True,4.0,22.0,7.0,4.0,4.0,10.0,3.0,567.0,27.0,134.0,6.0,244.0,10.0,0.6666666666666666,0.2083333333333333,0.5277777777777777,1.0,0.2407407407407407,0.7777777777777777,2.0,GRAN_CANARIA_CAPITAL,98.0,PUBLIC,29.7297,,,,,,,7.0,3.0,1.0,1.0,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,SPAIN_NO_CANARY_ISLANDS,,SPANISH,1.0,4.0,0.0,,,,,,3.0,3.0,,,,-0.9625792,0.5555555555555555,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,2007.0,True,,,True,False,0.6666666666666666,3.0,1.0,,,,0.3333333333333333,0.7333333333333334,0.7666666666666666,0.7142857142857143,0.7777777777777777,0.9666666666666668,1.0,0.7619047619047619,1.0,,,FEMALE,1.0,1.0,,,13.0,,,3.0,4.0,61.0,False,False,False,False,False,False,False,False,False,,,,,,39.0,22.0,22.0,18.0,11.0,1.0,122.0,8.0,35.0,2.0,88.0,6.0,0.7222222222222222,0.2916666666666667,0.4722222222222221,0.8571428571428573,0.4259259259259259,0.8333333333333334,,GRAN_CANARIA_CAPITAL,136.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,2003.0,True,True,True,,True,1.0,2.0,1.0,,,,0.4444444444444443,0.7333333333333334,1.0,0.7222222222222222,0.9629629629629628,1.0,1.0,0.9047619047619044,0.8333333333333334,,,FEMALE,0.0,0.0,,,44.0,,,3.0,3.0,43.0,False,False,False,False,False,False,False,False,False,,,,,,17.0,1.0,1.0,1.0,19.0,4.0,656.0,26.0,149.0,6.0,315.0,12.0,0.9444444444444444,0.2083333333333333,0.1388888888888889,1.0,0.0555555555555555,0.8888888888888888,,TENERIFE_CAPITAL,16.0,PRIVATE,,,,MOTHER,2.0,50.0,47.0,7.0,7.0,1.0,1.0,CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,3.0,SPANISH,1.0,4.0,0.5,ONCE_PER_MONTH,ONCE_PER_MONTH,True,5.0,UP_FP,4.0,4.0,,,,0.9074858,0.7777777777777777,1.0,0.875,0.8888888888888888,1.0,0.3333333333333333,0.625,0.0499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559.6116,3.0,357.0866,1.0,406.8433,2.0,MALE,2006.0,,,,,False,1.0,4.0,0.6666666666666666,ESP,ESP,4.61111,0.6666666666666666,0.611111111111111,0.7333333333333334,0.6190476190476191,0.7407407407407408,0.8333333333333334,0.5,0.8095238095238094,0.8666666666666667,1.0,0.6666666666666666,FEMALE,66.0,15.0,34.0,0.0,34.0,15.0,0.0,3.0,2.0,39.0,False,False,False,False,True,False,True,False,True,0.3333333333333333,0.3333333333333333,0.6666666666666666,True,6.0,10.0,7.0,2.0,2.0,10.0,2.0,480.0,22.0,120.0,6.0,360.0,15.0,0.611111111111111,0.5416666666666666,0.5128205128205128,0.6666666666666666,0.2592592592592592,0.4444444444444443,3.0,GRAN_CANARIA_CAPITAL,156.0,PUBLIC,,,6.75676,OTHER,6.0,39.0,,2.0,,3.0,,,,CANARY_ISLANDS,,SPANISH,,1.0,0.0,SOMETIMES,,True,6.0,DONT_KNOW,2.0,,3.0,MOTHER_CHILDREN,NO_ANSWER,-2.097879,0.2222222222222222,0.3333333333333333,0.125,0.8333333333333334,0.75,0.0,0.75,0.95,MALE,58.0,32.0,27.0,,,,1.0,0.0,10.0,,2.0,,3.0,1.0,140.0,12.0,6.0,0.6363636363636364,0.375,0.4000000000000001,0.5555555555555555,0.3333333333333333,0.3333333333333333,0.5,0.611111111111111,0.6,0.3333333333333333,0.6666666666666666,0.5416666666666666,0.8888888888888888,,0.5555555555555555,0.1666666666666666
652.3171,4.0,530.9575,3.0,468.7501,2.0,MALE,,,,,,True,0.6666666666666666,3.0,1.0,,,,0.3333333333333333,0.7222222222222222,0.6,0.4285714285714285,0.7407407407407408,1.0,0.7777777777777777,1.0,0.8666666666666667,1.0,0.7777777777777777,FEMALE,6.0,44.0,13.0,0.0,13.0,10.0,0.0,1.0,3.0,61.0,False,False,False,False,True,False,False,False,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,9.0,33.0,20.0,5.0,5.0,10.0,3.0,,,,,,,0.7777777777777777,0.5,0.4615384615384615,0.6666666666666666,0.7222222222222222,0.8333333333333334,,TENERIFE_CAPITAL,130.0,PUBLIC,,,,MOTHER,5.0,32.0,39.0,2.0,2.0,1.0,1.0,SPAIN_NO_CANARY_ISLANDS,CANARY_ISLANDS,CANARY_ISLANDS,,OTHER,2.0,11.0,0.25,SOMETIMES,NEVER,True,3.0,BACH_DEG,2.0,2.0,3.0,MOTHER_FATHER_CHILDREN,NO_INCOME,-1.802672,0.0,0.8333333333333334,0.125,0.4166666666666667,0.5,0.0833333333333333,0.75,0.75,FEMALE,48.0,7.0,1.0,,,,0.0,8.0,19.0,,3.0,,2.0,1.0,60.0,20.0,9.0,0.5151515151515151,0.0833333333333333,0.4666666666666666,0.6666666666666666,1.0,0.9333333333333332,,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.5,1.0,,0.9444444444444444,0.3333333333333333
388.9608,1.0,392.9018,1.0,377.5401,1.0,MALE,2005.0,True,True,,,False,1.0,1.0,0.3333333333333333,ESP,ESP,4.8652,0.3333333333333333,0.6666666666666666,0.4333333333333333,0.4285714285714285,0.5925925925925926,0.7666666666666666,0.6666666666666666,0.9047619047619044,0.7999999999999999,0.2666666666666666,0.9166666666666666,,0.0,10.0,20.0,18.0,38.0,15.0,9.0,3.0,3.0,51.0,False,False,False,False,True,False,False,True,False,0.6666666666666666,0.6666666666666666,1.0,False,,24.0,23.0,8.0,8.0,10.0,3.0,723.0,35.0,103.0,6.0,365.0,16.0,0.8888888888888888,0.3333333333333333,0.25,1.0,0.0740740740740741,0.9444444444444444,3.0,GRAN_CANARIA_CAPITAL,140.0,PRIVATE,,,1.42857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,15.0,5.0,True,25.0,,0.0,0.0,14.0,2.0,1.0,,4.0,1.0,100.0,100.0,,0.6666666666666666,0.0833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.1666666666666667,0.7222222222222222,0.8666666666666667,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.9375,42.0,0.6666666666666666,0.5
480.54,2.0,435.32,2.0,,,FEMALE,2006.0,True,True,True,,True,1.0,4.0,1.0,,,,0.111111111111111,0.0,0.7000000000000001,0.5714285714285715,0.8148148148148149,1.0,0.9583333333333334,0.9047619047619044,1.0,,,FEMALE,99.0,6.0,,,32.0,,,4.0,3.0,39.0,False,False,False,False,False,False,False,False,False,,,,,,11.0,1.0,9.0,1.0,6.0,4.0,493.0,22.0,161.0,7.0,332.0,15.0,0.7222222222222222,0.2916666666666667,0.361111111111111,1.0,0.111111111111111,1.0,,GRAN_CANARIA_PROVINCE,252.0,PUBLIC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FEMALE,55.0,15.0,1.0,False,23.0,0.0,11.0,2.0,22.0,2.0,5.0,INDIVIDUALLY,2.0,1.0,105.0,,,0.6969696969696969,0.4166666666666667,0.6,0.6666666666666666,0.6666666666666666,0.5333333333333333,0.0,0.611111111111111,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.4166666666666667,1.0,,,0.6666666666666666
